127.0.0.1 - - [30/May/2019:09:13:05 +0800] "GET / HTTP/1.1" 404 1074
10.7.90.182 - - [30/May/2019:09:15:05 +0800] "GET /Solar/images/bg8.png HTTP/1.1" 200 34562
10.7.90.182 - - [30/May/2019:09:15:06 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 24
10.7.90.182 - - [30/May/2019:09:15:10 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 24
10.7.90.182 - - [30/May/2019:09:21:42 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 23
10.7.90.182 - - [30/May/2019:09:21:53 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 27
10.7.90.182 - - [30/May/2019:09:22:22 +0800] "POST /Solar/registerServlet HTTP/1.1" 200 50
10.7.90.182 - - [30/May/2019:09:22:34 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 23
10.7.90.182 - - [30/May/2019:09:22:38 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 23
10.7.90.182 - - [30/May/2019:09:22:52 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 23
10.7.90.182 - - [30/May/2019:09:22:56 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 24
10.7.90.182 - - [30/May/2019:09:22:57 +0800] "POST /Solar/ScoreDetailServlet HTTP/1.1" 500 1523
10.7.90.182 - - [30/May/2019:09:22:58 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 24
10.7.90.182 - - [30/May/2019:09:23:03 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 24
10.7.90.182 - - [30/May/2019:09:23:04 +0800] "GET /Solar/ImgServlet HTTP/1.1" 200 547
10.7.90.182 - - [30/May/2019:09:23:04 +0800] "GET /Solar/images/bg1.png HTTP/1.1" 200 29777
10.7.90.182 - - [30/May/2019:09:23:04 +0800] "GET /Solar/images/bg3.png HTTP/1.1" 200 27024
10.7.90.182 - - [30/May/2019:09:23:04 +0800] "GET /Solar/images/bg4.png HTTP/1.1" 200 31906
10.7.90.182 - - [30/May/2019:09:23:04 +0800] "GET /Solar/images/bg5.png HTTP/1.1" 200 30609
10.7.90.182 - - [30/May/2019:09:23:04 +0800] "GET /Solar/images/bg6.png HTTP/1.1" 200 40737
10.7.90.182 - - [30/May/2019:09:23:04 +0800] "GET /Solar/images/bg7.png HTTP/1.1" 200 20655
10.7.90.182 - - [30/May/2019:09:23:04 +0800] "GET /Solar/images/bg8.png HTTP/1.1" 200 34562
10.7.90.182 - - [30/May/2019:09:23:05 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 24
10.7.90.182 - - [30/May/2019:09:23:10 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 24
10.7.90.182 - - [30/May/2019:09:27:22 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 23
10.7.90.182 - - [30/May/2019:09:30:15 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 23
